IsA	113	86	1.0
IsA	964	184	1.0
IsA	42	50	1.0
IsA	8	413	1.0
IsA	249	693	1.0
IsA	200	87	1.0
IsA	87	693	1.0
IsA	413	87	1.0
IsA	219	36	1.0
IsA	65	249	1.0
IsA	102	86	1.0
IsA	55	388	0.5
IsA	964	5	1.0
IsA	27	113	1.0
IsA	50	158	1.0
IsA	21	219	1.0
IsA	219	297	1.0
IsA	249	1237	1.0
IsA	693	84	1.0
IsA	222	325	1.0
IsA	184	86	1.0
IsA	84	103	1.0
IsA	87	297	1.0
IsA	50	964	1.0
IsA	14	493	1.0
IsA	297	86	1.0
IsA	9296	8519	1.0
IsA	493	4622	1.0
IsA	964	50	1.0
IsA	772	2732	1.0
IsA	21	222	1.0
IsA	84	693	1.0
IsA	102	18	1.0
IsA	113	27	1.0
IsA	13	693	1.0
IsA	113	123	1.0
IsA	23	84	1.0
IsA	24	492	1.0
IsA	388	964	1.0
IsA	388	103	1.0
IsA	87	492	1.0
IsA	693	249	1.0
IsA	33	3753	1.0
IsA	32	36	1.0
IsA	297	35	1.0
IsA	493	2732	1.0
IsA	18	2	1.0
IsA	27	102	1.0
IsA	102	495	1.0
IsA	123	219	1.0
IsA	50	87	1.0
IsA	58	297	1.0
IsA	200	1237	1.0
IsA	24	45	1.0
IsA	102	45	1.0
IsA	103	388	1.0
IsA	50	35	1.0
IsA	123	113	1.0
IsA	337	8	1.0
IsA	3020	55	1.0
IsA	219	123	1.0
IsA	249	495	1.0
IsA	65	103	1.0
IsA	964	21	1.0
IsA	493	9114	1.0
IsA	86	184	1.0
IsA	495	249	1.0
IsA	297	58	1.0
IsA	6195	14	1.0
IsA	36	102	1.0
IsA	964	388	1.0
IsA	45	102	1.0
IsA	8519	9296	1.0
IsA	413	184	1.0
IsA	35	50	1.0
IsA	32	200	1.0
IsA	36	219	1.0
IsA	103	65	1.0
IsA	2	50	1.0
IsA	2	18	1.0
IsA	3753	33	1.0
IsA	184	200	1.0
IsA	495	102	1.0
IsA	2172	222	1.0
IsA	388	222	1.0
IsA	24	23	1.0
IsA	492	24	1.0
IsA	222	87	1.0
IsA	13	113	1.0
IsA	222	2172	1.0
IsA	492	87	1.0
IsA	23	184	1.0
IsA	123	249	1.0
IsA	222	21	1.0
IsA	778	2584	1.0
IsA	4081	260	1.0
IsA	2732	9114	1.0
IsA	35	413	1.0
IsA	36	45	1.0
IsA	492	23	1.0
IsA	200	32	1.0
IsA	4622	493	1.0
IsA	87	184	1.0
IsA	50	42	1.0
IsA	42	123	1.0
IsA	123	42	1.0
IsA	479	55	1.0
IsA	200	184	1.0
IsA	1237	13	1.0
IsA	35	337	1.0
IsA	1237	200	1.0
IsA	6195	2584	1.0
IsA	58	495	1.0
IsA	103	123	1.0
IsA	87	222	1.0
IsA	123	70	1.0
IsA	86	102	1.0
IsA	23	492	1.0
IsA	13	1237	1.0
IsA	297	21	1.0
IsA	495	58	1.0
IsA	249	35	1.0
IsA	87	200	1.0
IsA	772	493	1.0
IsA	23	2	1.0
IsA	325	222	1.0
IsA	86	113	1.0
IsA	693	87	1.0
IsA	55	479	0.5
IsA	86	87	1.0
IsA	50	2	1.0
IsA	184	413	1.0
IsA	2732	772	1.0
IsA	123	325	1.0
IsA	184	23	1.0
IsA	493	772	1.0
IsA	42	24	1.0
IsA	297	219	1.0
IsA	55	3020	0.5
IsA	249	123	1.0
IsA	222	413	1.0
IsA	70	123	1.0
IsA	693	13	1.0
IsA	493	14	1.0
IsA	45	24	1.0
IsA	260	4081	1.0
IsA	388	55	1.0
IsA	479	6195	1.0
IsA	2584	6195	1.0
IsA	70	45	1.0
IsA	50	249	1.0
IsA	45	36	1.0
IsA	2732	493	1.0
IsA	87	413	1.0
IsA	42	413	1.0
IsA	18	325	1.0
IsA	21	297	1.0
IsA	2	45	1.0
IsA	413	35	1.0
IsA	413	42	1.0
IsA	36	13	1.0
IsA	297	337	1.0
IsA	964	113	1.0
IsA	13	36	1.0
IsA	23	24	1.0
IsA	184	5	1.0
IsA	113	964	1.0
IsA	5	42	1.0
IsA	87	50	1.0
IsA	693	388	1.0
IsA	5	964	1.0
IsA	18	102	1.0
IsA	21	964	1.0
IsA	388	693	1.0
IsA	103	325	1.0
IsA	413	8	1.0
IsA	84	23	1.0
IsA	9114	2732	1.0
IsA	249	65	1.0
IsA	495	113	1.0
IsA	325	18	1.0
IsA	222	388	1.0
IsA	102	36	1.0
IsA	249	50	1.0
IsA	24	42	1.0
IsA	103	84	1.0
IsA	102	13	1.0
IsA	35	297	1.0
IsA	113	13	1.0
IsA	123	103	1.0
IsA	337	297	1.0
IsA	13	102	1.0
IsA	35	249	1.0
IsA	6195	479	1.0
IsA	325	123	1.0
IsA	184	87	1.0
IsA	219	21	1.0
IsA	249	84	1.0
IsA	87	86	1.0
IsA	9114	493	1.0
IsA	84	249	1.0
IsA	113	200	1.0
IsA	8	337	1.0
IsA	102	27	1.0
IsA	297	87	1.0
IsA	42	5	1.0
IsA	2	103	1.0
IsA	2	23	1.0
IsA	325	103	1.0
IsA	103	2	1.0
IsA	413	222	1.0
IsA	5	184	1.0
IsA	200	113	1.0
IsA	45	70	1.0
IsA	14	6195	1.0
IsA	184	964	1.0
IsA	337	35	1.0
IsA	113	495	1.0
IsA	2584	778	1.0
IsA	45	2	1.0
IsA	158	50	1.0
IsA	86	297	1.0
IsA	1237	249	1.0
IsA	36	32	1.0
