IsA	8	35	1.0
IsA	362	2584	1.0
IsA	413	55	1.0
IsA	200	2	1.0
IsA	222	337	1.0
IsA	493	55	1.0
IsA	87	1237	1.0
IsA	58	55	1.0
IsA	3020	362	1.0
IsA	5	373	1.0
IsA	86	35	1.0
IsA	337	113	1.0
IsA	4622	3020	1.0
IsA	249	58	1.0
IsA	184	18	1.0
IsA	249	2172	1.0
IsA	27	693	1.0
IsA	103	964	1.0
IsA	2	84	1.0
IsA	2	2172	1.0
IsA	8	158	1.0
IsA	27	50	1.0
IsA	21	55	1.0
IsA	693	184	1.0
IsA	113	5	1.0
IsA	5	492	1.0
IsA	58	27	1.0
IsA	249	23	1.0
IsA	24	222	1.0
IsA	529	5425	1.0
IsA	373	32	1.0
IsA	45	373	1.0
IsA	65	13	1.0
IsA	24	693	1.0
IsA	373	413	1.0
IsA	964	32	1.0
IsA	1237	113	1.0
IsA	200	249	1.0
IsA	5	55	1.0
IsA	55	325	0.5
IsA	8519	301	1.0
IsA	2172	58	1.0
IsA	36	200	1.0
IsA	18	249	1.0
IsA	2	35	1.0
IsA	70	102	1.0
IsA	45	55	1.0
IsA	184	21	1.0
IsA	693	297	1.0
IsA	413	297	1.0
IsA	5	222	1.0
IsA	297	1237	1.0
IsA	219	23	1.0
IsA	33	301	1.0
IsA	70	21	1.0
IsA	58	158	1.0
IsA	55	772	0.5
IsA	24	27	1.0
IsA	3753	2686	1.0
IsA	21	2	1.0
IsA	337	388	1.0
IsA	27	158	1.0
IsA	84	219	1.0
IsA	45	27	1.0
IsA	32	297	1.0
IsA	5425	2584	1.0
IsA	42	219	1.0
IsA	413	24	1.0
IsA	184	70	1.0
IsA	614	493	1.0
IsA	413	23	1.0
IsA	772	2584	1.0
IsA	32	2	1.0
IsA	2172	373	1.0
IsA	964	158	1.0
IsA	5	325	1.0
IsA	103	373	1.0
IsA	18	219	1.0
IsA	65	70	1.0
IsA	8	24	1.0
IsA	55	70	0.5
IsA	2172	87	1.0
IsA	8	1237	1.0
IsA	297	102	1.0
IsA	492	325	1.0
IsA	13	23	1.0
IsA	14	614	1.0
IsA	1237	21	1.0
IsA	495	123	1.0
IsA	55	21	0.5
IsA	87	35	1.0
IsA	2172	13	1.0
IsA	5425	9114	1.0
IsA	23	103	1.0
IsA	325	21	1.0
IsA	249	55	1.0
IsA	2172	35	1.0
IsA	495	8	1.0
IsA	337	964	1.0
IsA	2584	14	1.0
IsA	249	32	1.0
IsA	337	200	1.0
IsA	50	18	1.0
IsA	24	32	1.0
IsA	219	55	1.0
IsA	84	495	1.0
IsA	24	184	1.0
IsA	5	337	1.0
IsA	55	184	0.5
IsA	103	55	1.0
IsA	325	5	1.0
IsA	113	58	1.0
IsA	70	24	1.0
IsA	13	222	1.0
IsA	9296	2686	1.0
IsA	413	58	1.0
IsA	45	964	1.0
IsA	2172	24	1.0
IsA	2584	529	1.0
IsA	222	65	1.0
IsA	5425	479	1.0
IsA	70	373	1.0
IsA	50	24	1.0
IsA	42	158	1.0
IsA	84	964	1.0
IsA	84	87	1.0
IsA	84	36	1.0
IsA	21	249	1.0
IsA	27	23	1.0
IsA	362	6195	1.0
IsA	87	55	1.0
IsA	325	55	1.0
IsA	18	50	1.0
IsA	123	337	1.0
IsA	8	13	1.0
IsA	2732	194	1.0
IsA	23	964	1.0
IsA	3020	5425	1.0
IsA	24	70	1.0
IsA	373	87	1.0
IsA	529	55	1.0
IsA	194	9114	1.0
IsA	55	373	0.5
IsA	32	21	1.0
IsA	964	123	1.0
IsA	13	50	1.0
IsA	21	158	1.0
IsA	2	58	1.0
IsA	55	102	0.5
IsA	50	113	1.0
IsA	222	249	1.0
IsA	8	45	1.0
IsA	35	103	1.0
IsA	194	2732	1.0
IsA	6195	529	1.0
IsA	194	479	1.0
IsA	65	36	1.0
IsA	5	86	1.0
IsA	45	123	1.0
IsA	24	87	1.0
IsA	50	388	1.0
IsA	184	337	1.0
IsA	325	113	1.0
IsA	194	14	1.0
IsA	200	84	1.0
IsA	495	325	1.0
IsA	388	219	1.0
IsA	614	55	1.0
IsA	693	36	1.0
IsA	5	388	1.0
IsA	413	693	1.0
IsA	70	964	1.0
IsA	2	158	1.0
IsA	55	103	0.5
IsA	388	58	1.0
IsA	50	84	1.0
IsA	27	65	1.0
IsA	222	102	1.0
IsA	84	492	1.0
IsA	50	413	1.0
IsA	8	693	1.0
IsA	50	13	1.0
IsA	102	103	1.0
IsA	413	13	1.0
IsA	362	55	1.0
IsA	492	102	1.0
IsA	55	123	0.5
IsA	373	693	1.0
IsA	5	2172	1.0
IsA	8	222	1.0
IsA	2	964	1.0
IsA	614	14	1.0
IsA	1237	70	1.0
IsA	413	2	1.0
IsA	87	123	1.0
IsA	297	388	1.0
IsA	222	113	1.0
IsA	70	32	1.0
IsA	200	13	1.0
IsA	65	1237	1.0
IsA	13	103	1.0
IsA	1237	32	1.0
IsA	23	200	1.0
IsA	492	35	1.0
IsA	1237	495	1.0
IsA	194	5425	1.0
IsA	693	45	1.0
IsA	102	325	1.0
IsA	158	102	1.0
IsA	65	388	1.0
IsA	495	492	1.0
IsA	388	24	1.0
IsA	65	18	1.0
