IsA	1225	474	0.16279069767441862
IsA	474	1225	0.2545454545454545
IsA	79132	1393	0.17204301075268819
IsA	1393	79132	0.21621621621621623
IsA	6711	924	0.36363636363636365
IsA	924	6711	0.2608695652173913
IsA	50	4878	0.20652173913043478
IsA	4878	50	0.48717948717948717
IsA	1246	4011	0.2463768115942029
IsA	4011	1246	0.2125
IsA	2081	1288	0.36
IsA	1288	2081	0.2608695652173913
IsA	5952	364	0.36363636363636365
IsA	364	5952	0.4148148148148148
IsA	551	235	0.3448275862068966
IsA	235	551	0.3333333333333333
IsA	1148	293	0.3225806451612903
IsA	293	1148	0.17857142857142858
IsA	539	1079	0.22413793103448276
IsA	1079	539	0.19117647058823528
IsA	316	48516	0.1
IsA	48516	316	0.09210526315789473
IsA	1203	1500	0.171875
IsA	1500	1203	0.22
IsA	32	367	0.1292517006802721
IsA	367	32	0.31666666666666665
IsA	50	1240	0.358695652173913
IsA	1240	50	0.532258064516129
IsA	2683	5618	0.15254237288135594
IsA	5618	2683	0.16666666666666666
IsA	2987	1225	0.3108108108108108
IsA	1225	2987	0.26744186046511625
IsA	920	3578	0.2857142857142857
IsA	3578	920	0.12903225806451613
IsA	592	8636	0.2978723404255319
IsA	8636	592	0.4444444444444444
IsA	48516	474	0.10526315789473684
IsA	474	48516	0.14545454545454545
IsA	541	34	0.1951219512195122
IsA	34	541	0.25263157894736843
IsA	292	3471	0.11764705882352941
IsA	3471	292	0.11764705882352941
IsA	58559	509	0.009615384615384616
IsA	509	58559	0.019230769230769232
IsA	1580	920	0.16535433070866143
IsA	920	1580	0.375
IsA	2324	349	0.09876543209876543
IsA	349	2324	0.10526315789473684
IsA	8961	357	0.1485148514851485
IsA	357	8961	0.19230769230769232
IsA	1036	1278	0.20689655172413793
IsA	1278	1036	0.375
IsA	608	4963	0.21025641025641026
IsA	4963	608	0.3867924528301887
IsA	1219	5445	0.19402985074626866
IsA	5445	1219	0.15294117647058825
IsA	2194	1517	0.328125
IsA	1517	2194	0.328125
IsA	1270	316	0.18994413407821228
IsA	316	1270	0.4857142857142857
IsA	104	6874	0.2549019607843137
IsA	6874	104	0.14606741573033707
IsA	1258	904	0.30952380952380953
IsA	904	1258	0.3058823529411765
IsA	1028	2396	0.3157894736842105
IsA	2396	1028	0.1956521739130435
IsA	1573	4011	0.18518518518518517
IsA	4011	1573	0.125
IsA	539	780	0.4482758620689655
IsA	780	539	0.20155038759689922
IsA	539	3897	0.20689655172413793
IsA	3897	539	0.16
IsA	260	1358	0.12550607287449392
IsA	1358	260	0.6078431372549019
IsA	6	1374	0.0958904109589041
IsA	1374	6	0.14
IsA	1682	509	0.07766990291262135
IsA	509	1682	0.15384615384615385
IsA	10	1089	0.26153846153846155
IsA	1089	10	0.1504424778761062
IsA	165	1527	0.2692307692307692
IsA	1527	165	0.25
IsA	1250	2791	0.39285714285714285
IsA	2791	1250	0.28205128205128205
IsA	40815	4886	0.49019607843137253
IsA	4886	40815	0.23809523809523808
IsA	1573	8368	0.14814814814814814
IsA	8368	1573	0.13114754098360656
IsA	1258	344	0.10714285714285714
IsA	344	1258	0.15254237288135594
IsA	953	780	0.25
IsA	780	953	0.11627906976744186
IsA	58559	8874	0.25961538461538464
IsA	8874	58559	0.46551724137931033
IsA	1304	4993	0.36923076923076925
IsA	4993	1304	0.14201183431952663
IsA	1704	8368	0.21739130434782608
IsA	8368	1704	0.4918032786885246
IsA	1089	7361	0.39823008849557523
IsA	7361	1089	0.47368421052631576
IsA	1258	1356	0.09523809523809523
IsA	1356	1258	0.13559322033898305
IsA	527	1387	0.21495327102803738
IsA	1387	527	0.5822784810126582
IsA	39	5989	0.20634920634920634
IsA	5989	39	0.14772727272727273
IsA	292	920	0.11764705882352941
IsA	920	292	0.10714285714285714
IsA	32587	5618	0.2647058823529412
IsA	5618	32587	0.3333333333333333
IsA	1358	2502	0.29411764705882354
IsA	2502	1358	0.17857142857142858
IsA	2700	1225	0.24
IsA	1225	2700	0.13953488372093023
IsA	648	4995	0.22448979591836735
IsA	4995	648	0.23404255319148937
IsA	8961	1517	0.2376237623762376
IsA	1517	8961	0.375
IsA	32	4973	0.23809523809523808
IsA	4973	32	0.3211009174311927
IsA	454	4995	0.22641509433962265
IsA	4995	454	0.1276595744680851
IsA	1394	2502	0.3148148148148148
IsA	2502	1394	0.20238095238095238
IsA	2916	318	0.578125
IsA	318	2916	0.12937062937062938
IsA	1358	3481	0.37254901960784315
IsA	3481	1358	0.2753623188405797
IsA	1222	48516	0.26744186046511625
IsA	48516	1222	0.3026315789473684
IsA	32587	1573	0.22058823529411764
IsA	1573	32587	0.2777777777777778
IsA	2987	541	0.4189189189189189
IsA	541	2987	0.25203252032520324
IsA	1035	919	0.6140350877192983
IsA	919	1035	0.3888888888888889
IsA	3948	1220	0.2807017543859649
IsA	1220	3948	0.21621621621621623
IsA	50	1291	0.2826086956521739
IsA	1291	50	0.4482758620689655
IsA	3751	3671	0.3050847457627119
IsA	3671	3751	0.36
IsA	2395	4027	0.37037037037037035
IsA	4027	2395	0.2702702702702703
IsA	110	235	0.13609467455621302
IsA	235	110	0.38333333333333336
IsA	2797	79132	0.1728395061728395
IsA	79132	2797	0.15053763440860216
IsA	1214	1610	0.3235294117647059
IsA	1610	1214	0.44
IsA	8961	1961	0.31683168316831684
IsA	1961	8961	0.32989690721649484
IsA	1784	5418	0.2857142857142857
IsA	5418	1784	0.24691358024691357
IsA	2324	8665	0.12345679012345678
IsA	8665	2324	0.1694915254237288
IsA	1203	4979	0.1875
IsA	4979	1203	0.23076923076923078
IsA	1073	3751	0.2222222222222222
IsA	3751	1073	0.3728813559322034
IsA	1213	1278	0.24107142857142858
IsA	1278	1213	0.421875
IsA	6333	1259	0.3050847457627119
IsA	1259	6333	0.18556701030927836
IsA	1036	3408	0.12931034482758622
IsA	3408	1036	0.26785714285714285
IsA	161	6333	0.1206896551724138
IsA	6333	161	0.11864406779661017
IsA	293	380	0.2767857142857143
