IsA	249	297	1.0
IsA	24	219	1.0
IsA	42	388	1.0
IsA	297	200	1.0
IsA	35	58	1.0
IsA	23	8	1.0
IsA	2172	337	1.0
IsA	388	325	1.0
IsA	413	249	1.0
IsA	158	325	1.0
IsA	87	249	1.0
IsA	65	84	1.0
IsA	297	184	1.0
IsA	13	373	1.0
IsA	6195	194	1.0
IsA	2	87	1.0
IsA	55	6195	0.5
IsA	8	58	1.0
IsA	1237	27	1.0
IsA	200	21	1.0
IsA	693	5	1.0
IsA	362	194	1.0
IsA	219	495	1.0
IsA	5	8	1.0
IsA	123	2	1.0
IsA	36	297	1.0
IsA	70	222	1.0
IsA	14	5425	1.0
IsA	45	32	1.0
IsA	388	70	1.0
IsA	772	4622	1.0
IsA	70	388	1.0
IsA	614	6195	1.0
IsA	1237	45	1.0
IsA	45	1237	1.0
IsA	388	42	1.0
IsA	27	297	1.0
IsA	103	24	1.0
IsA	13	87	1.0
IsA	103	2172	1.0
IsA	495	219	1.0
IsA	495	70	1.0
IsA	123	23	1.0
IsA	84	27	1.0
IsA	5	693	1.0
IsA	388	23	1.0
IsA	388	2172	1.0
IsA	258	1796	1.0
IsA	373	964	1.0
IsA	495	103	1.0
IsA	495	18	1.0
IsA	113	388	1.0
IsA	222	58	1.0
IsA	18	84	1.0
IsA	35	36	1.0
IsA	1796	258	1.0
IsA	194	6195	1.0
IsA	337	86	1.0
IsA	249	2	1.0
IsA	55	2732	0.5
IsA	50	297	1.0
IsA	113	249	1.0
IsA	32	325	1.0
IsA	772	3020	1.0
IsA	55	492	0.5
IsA	8	113	1.0
IsA	102	373	1.0
IsA	36	35	1.0
IsA	222	70	1.0
IsA	113	23	1.0
IsA	70	495	1.0
IsA	50	65	1.0
IsA	9114	479	1.0
IsA	35	23	1.0
IsA	5425	14	1.0
IsA	36	492	1.0
IsA	58	1237	1.0
IsA	70	337	1.0
IsA	249	158	1.0
IsA	158	388	1.0
IsA	103	222	1.0
IsA	219	2172	1.0
IsA	86	325	1.0
IsA	297	50	1.0
IsA	219	87	1.0
IsA	2172	219	1.0
IsA	45	413	1.0
IsA	87	2	1.0
IsA	58	222	1.0
IsA	65	693	1.0
IsA	35	24	1.0
IsA	219	24	1.0
IsA	388	158	1.0
IsA	194	362	1.0
IsA	8	5	1.0
IsA	9296	33	1.0
IsA	373	13	1.0
IsA	103	337	1.0
IsA	32	55	1.0
IsA	35	102	1.0
IsA	24	103	1.0
IsA	325	86	1.0
IsA	32	84	1.0
IsA	495	297	1.0
IsA	23	123	1.0
IsA	222	32	1.0
IsA	87	13	1.0
IsA	5425	55	1.0
IsA	297	24	1.0
IsA	249	24	1.0
IsA	614	194	1.0
IsA	35	325	1.0
IsA	693	58	1.0
IsA	325	388	1.0
IsA	2172	103	1.0
IsA	33	9296	1.0
IsA	249	103	1.0
IsA	55	113	0.5
IsA	58	8	1.0
IsA	4622	772	1.0
IsA	3020	772	1.0
IsA	21	200	1.0
IsA	87	65	1.0
IsA	1237	58	1.0
IsA	113	55	1.0
IsA	479	9114	1.0
IsA	297	18	1.0
IsA	24	35	1.0
IsA	13	158	1.0
IsA	5425	362	1.0
IsA	337	2172	1.0
IsA	84	32	1.0
IsA	70	27	1.0
IsA	58	70	1.0
IsA	200	297	1.0
IsA	58	693	1.0
IsA	184	297	1.0
IsA	2	123	1.0
IsA	219	1237	1.0
IsA	103	249	1.0
IsA	413	45	1.0
IsA	27	70	1.0
IsA	325	27	1.0
IsA	55	32	0.5
IsA	27	325	1.0
IsA	6195	55	1.0
IsA	6195	614	1.0
IsA	5	45	1.0
IsA	45	35	1.0
IsA	18	495	1.0
IsA	58	35	1.0
IsA	2	249	1.0
IsA	23	86	1.0
IsA	18	964	1.0
IsA	70	58	1.0
IsA	23	388	1.0
IsA	362	5425	1.0
IsA	325	35	1.0
IsA	373	102	1.0
IsA	70	249	1.0
IsA	27	1237	1.0
IsA	249	113	1.0
IsA	194	614	1.0
IsA	200	8	1.0
IsA	388	113	1.0
IsA	2732	614	1.0
IsA	693	219	1.0
IsA	9296	260	1.0
IsA	86	70	1.0
IsA	964	18	1.0
IsA	5	35	1.0
IsA	32	45	1.0
IsA	325	32	1.0
IsA	87	219	1.0
IsA	297	495	1.0
IsA	614	2732	1.0
IsA	260	9296	1.0
IsA	86	23	1.0
IsA	65	87	1.0
IsA	84	18	1.0
IsA	35	45	1.0
IsA	24	297	1.0
IsA	55	5425	0.5
IsA	492	36	1.0
IsA	249	87	1.0
IsA	102	35	1.0
IsA	297	249	1.0
IsA	35	5	1.0
IsA	297	27	1.0
IsA	249	70	1.0
IsA	1237	219	1.0
IsA	337	103	1.0
IsA	103	495	1.0
IsA	693	65	1.0
IsA	27	84	1.0
IsA	2172	388	1.0
IsA	495	13	1.0
IsA	13	495	1.0
IsA	113	8	1.0
IsA	65	50	1.0
IsA	70	86	1.0
IsA	325	158	1.0
IsA	158	249	1.0
IsA	222	103	1.0
IsA	23	35	1.0
IsA	18	297	1.0
IsA	86	337	1.0
IsA	45	2172	1.0
IsA	84	65	1.0
IsA	8	23	1.0
IsA	219	693	1.0
IsA	8	200	1.0
IsA	2732	55	1.0
IsA	964	373	1.0
IsA	23	113	1.0
IsA	24	249	1.0
IsA	32	222	1.0
IsA	45	5	1.0
IsA	337	70	1.0
IsA	2172	45	1.0
IsA	158	13	1.0
IsA	492	55	1.0
IsA	249	413	1.0
IsA	297	36	1.0
