IsA	910	2959	0.3
IsA	2959	910	0.08620689655172414
IsA	7361	1387	0.23157894736842105
IsA	1387	7361	0.27848101265822783
IsA	539	4995	0.22413793103448276
IsA	4995	539	0.13829787234042554
IsA	17	1380	0.20967741935483872
IsA	1380	17	0.26
IsA	344	4034	0.06779661016949153
IsA	4034	344	0.07142857142857142
IsA	1221	5418	0.21008403361344538
IsA	5418	1221	0.30864197530864196
IsA	339	357	0.3584905660377358
IsA	357	339	0.24358974358974358
IsA	1653	292	0.16129032258064516
IsA	292	1653	0.19607843137254902
IsA	590	750	0.136
IsA	750	590	0.18888888888888888
IsA	33794	40815	0.3409090909090909
IsA	40815	33794	0.5882352941176471
IsA	1148	1196	0.5967741935483871
IsA	1196	1148	0.18407960199004975
IsA	6711	4979	0.48484848484848486
IsA	4979	6711	0.6153846153846154
IsA	34	316	0.16842105263157894
IsA	316	34	0.22857142857142856
IsA	3671	924	0.4
IsA	924	3671	0.21739130434782608
IsA	910	1527	0.14
IsA	1527	910	0.08333333333333333
IsA	1199	5618	0.2692307692307692
IsA	5618	1199	0.25925925925925924
IsA	2762	3578	0.45222929936305734
IsA	3578	2762	0.5725806451612904
IsA	3897	2396	0.36
IsA	2396	3897	0.29347826086956524
IsA	1036	34	0.25862068965517243
IsA	34	1036	0.3157894736842105
IsA	2762	913	0.1337579617834395
IsA	913	2762	0.375
IsA	586	595	0.5192307692307693
IsA	595	586	0.23478260869565218
IsA	953	300	0.23333333333333334
IsA	300	953	0.22950819672131148
IsA	21	260	0.5454545454545454
IsA	260	21	0.1214574898785425
IsA	1197	2000	0.26573426573426573
IsA	2000	1197	0.6129032258064516
IsA	1259	440	0.18556701030927836
IsA	440	1259	0.34615384615384615
IsA	1035	40815	0.10526315789473684
IsA	40815	1035	0.11764705882352941
IsA	32587	1721	0.25
IsA	1721	32587	0.19540229885057472
IsA	2291	1288	0.27941176470588236
IsA	1288	2291	0.2753623188405797
IsA	316	1387	0.2
IsA	1387	316	0.17721518987341772
IsA	1	4973	0.24175824175824176
IsA	4973	1	0.4036697247706422
IsA	586	3949	0.1346153846153846
IsA	3949	586	0.12280701754385964
IsA	1089	4878	0.30973451327433627
IsA	4878	1089	0.44871794871794873
IsA	2599	8665	0.15873015873015872
IsA	8665	2599	0.1694915254237288
IsA	165	4022	0.19230769230769232
IsA	4022	165	0.2542372881355932
IsA	1219	231	0.07462686567164178
IsA	231	1219	0.08064516129032258
IsA	4011	5618	0.225
IsA	5618	4011	0.3333333333333333
IsA	1197	4896	0.2517482517482518
IsA	4896	1197	0.48
IsA	1210	2706	0.17415730337078653
IsA	2706	1210	0.5081967213114754
IsA	527	300	0.19158878504672897
IsA	300	527	0.6721311475409836
IsA	2502	457	0.34523809523809523
IsA	457	2502	0.1746987951807229
IsA	349	50872	0.02631578947368421
IsA	50872	349	0.0392156862745098
IsA	1090	44191	0.22641509433962265
IsA	44191	1090	0.1875
IsA	34	3114	0.37894736842105264
IsA	3114	34	0.3673469387755102
IsA	2174	337	0.19696969696969696
IsA	337	2174	0.21311475409836064
IsA	1	8874	0.12637362637362637
IsA	8874	1	0.39655172413793105
IsA	1278	1356	0.15625
IsA	1356	1278	0.1694915254237288
IsA	32587	1221	0.36764705882352944
IsA	1221	32587	0.21008403361344538
IsA	1584	509	0.12121212121212122
IsA	509	1584	0.15384615384615385
IsA	39	292	0.12698412698412698
IsA	292	39	0.1568627450980392
IsA	17	4022	0.14516129032258066
IsA	4022	17	0.15254237288135594
IsA	104	3471	0.11764705882352941
IsA	3471	104	0.11764705882352941
IsA	1136	1240	0.4263565891472868
IsA	1240	1136	0.4435483870967742
IsA	3671	8665	0.16
