IsA	1304	508	0.18461538461538463
IsA	508	1304	0.21428571428571427
IsA	377	480	0.6330275229357798
IsA	480	377	0.39655172413793105
IsA	1089	235	0.26548672566371684
IsA	235	1089	0.5
IsA	1208	2011	0.13541666666666666
IsA	2011	1208	0.22413793103448276
IsA	778	858	0.5321100917431193
IsA	858	778	0.3118279569892473
IsA	2916	750	0.3125
IsA	750	2916	0.2222222222222222
IsA	2012	4995	0.34615384615384615
IsA	4995	2012	0.19148936170212766
IsA	1625	40815	0.1694915254237288
IsA	40815	1625	0.19607843137254902
IsA	1923	903	0.18518518518518517
IsA	903	1923	0.24193548387096775
IsA	161	7361	0.08620689655172414
IsA	7361	161	0.05263157894736842
IsA	1270	500	0.20670391061452514
IsA	500	1270	0.42528735632183906
IsA	1625	235	0.288135593220339
IsA	235	1625	0.2833333333333333
IsA	913	2571	0.35714285714285715
IsA	2571	913	0.091324200913242
IsA	39	4226	0.19047619047619047
IsA	4226	39	0.1016949152542373
IsA	3408	364	0.32142857142857145
IsA	364	3408	0.13333333333333333
IsA	1307	4896	0.203125
IsA	4896	1307	0.17333333333333334
IsA	1234	60069	0.1320754716981132
IsA	60069	1234	0.125
IsA	1721	1222	0.2413793103448276
IsA	1222	1721	0.2441860465116279
IsA	903	2542	0.12903225806451613
IsA	2542	903	0.12698412698412698
IsA	733	4878	0.1348314606741573
IsA	4878	733	0.15384615384615385
IsA	1197	457	0.34265734265734266
IsA	457	1197	0.29518072289156627
IsA	1304	48516	0.13846153846153847
IsA	48516	1304	0.11842105263157894
IsA	4027	474	0.14864864864864866
IsA	474	4027	0.2
IsA	339	457	0.6226415094339622
IsA	457	339	0.19879518072289157
IsA	49272	3751	0.17647058823529413
IsA	3751	49272	0.15254237288135594
IsA	1240	316	0.21774193548387097
IsA	316	1240	0.38571428571428573
IsA	541	1250	0.1951219512195122
IsA	1250	541	0.42857142857142855
IsA	1682	2194	0.2621359223300971
IsA	2194	1682	0.421875
IsA	590	6377	0.176
IsA	6377	590	0.22916666666666666
IsA	7361	4993	0.5894736842105263
IsA	4993	7361	0.33136094674556216
IsA	8360	377	0.34545454545454546
IsA	377	8360	0.1743119266055046
IsA	1240	1374	0.28225806451612906
IsA	1374	1240	0.7
IsA	1393	4979	0.22972972972972974
IsA	4979	1393	0.3269230769230769
IsA	5989	2000	0.22727272727272727
IsA	2000	5989	0.3225806451612903
IsA	597	4963	0.3384615384615385
IsA	4963	597	0.20754716981132076
IsA	111	2791	0.2403846153846154
IsA	2791	111	0.32051282051282054
IsA	54286	32587	0.39215686274509803
IsA	32587	54286	0.29411764705882354
IsA	3949	920	0.17543859649122806
IsA	920	3949	0.17857142857142858
IsA	39	2011	0.1746031746031746
IsA	2011	39	0.1896551724137931
IsA	1196	1247	0.1890547263681592
IsA	1247	1196	0.5066666666666667
IsA	5995	1213	0.4074074074074074
IsA	1213	5995	0.19642857142857142
IsA	2692	919	0.2898550724637681
IsA	919	2692	0.2222222222222222
IsA	1213	919	0.3482142857142857
IsA	919	1213	0.43333333333333335
IsA	1234	59315	0.20754716981132076
IsA	59315	1234	0.16923076923076924
IsA	150	1259	0.2052980132450331
IsA	1259	150	0.31958762886597936
IsA	2291	364	0.3382352941176471
IsA	364	2291	0.17037037037037037
IsA	2987	1214	0.5
IsA	1214	2987	0.3627450980392157
IsA	1259	4306	0.31958762886597936
IsA	4306	1259	0.22627737226277372
IsA	1200	364	0.29
IsA	364	1200	0.21481481481481482
IsA	587	2174	0.23214285714285715
IsA	2174	587	0.19696969696969696
IsA	2716	1206	0.25961538461538464
IsA	1206	2716	0.2755102040816326
IsA	736	1356	0.2537313432835821
IsA	1356	736	0.288135593220339
IsA	296	457	0.379182156133829
IsA	457	296	0.6144578313253012
IsA	2291	3471	0.27941176470588236
IsA	3471	2291	0.37254901960784315
IsA	68954	480	0.24528301886792453
IsA	480	68954	0.07471264367816093
IsA	597	1617	0.3230769230769231
IsA	1617	597	0.20192307692307693
IsA	2329	4963	0.3695652173913043
IsA	4963	2329	0.32075471698113206
IsA	1584	337	0.15151515151515152
IsA	337	1584	0.16393442622950818
IsA	2012	4306	0.4423076923076923
IsA	4306	2012	0.1678832116788321
IsA	1265	4979	0.2125984251968504
IsA	4979	1265	0.5192307692307693
IsA	10	6539	0.2923076923076923
IsA	6539	10	0.17272727272727273
IsA	4226	318	0.711864406779661
IsA	318	4226	0.2937062937062937
IsA	1247	364	0.26666666666666666
IsA	364	1247	0.14814814814814814
IsA	68157	588	0.09433962264150944
IsA	588	68157	0.03731343283582089
IsA	539	293	0.1896551724137931
IsA	293	539	0.09821428571428571
IsA	8360	1265	0.4909090909090909
IsA	1265	8360	0.2125984251968504
IsA	11	1356	0.1320754716981132
IsA	1356	11	0.11864406779661017
IsA	1136	3751	0.2248062015503876
IsA	3751	1136	0.4915254237288136
IsA	527	780	0.21962616822429906
IsA	780	527	0.3643410852713178
IsA	595	4306	0.3391304347826087
